100
200,6408091979,E1,E1,E1,,1236594,KWH,30,
300,20141126,.194,.188,.225,.263,.181,.175,.156,.169,.15,.169,.15,.169,.15,.163,.156,.194,.138,.15,.131,.15,.138,.144,.15,.144,.144,.138,.15,.125,.138,.125,.144,.125,.138,.131,.138,.131,.138,.138,.125,.144,.119,.144,.125,.144,.125,.163,.244,.194,A,,,20141127021242,
300,20141127,.256,.244,.144,.163,.144,.15,.15,.15,.15,.144,.156,.144,.163,.138,.163,.169,.15,.138,.15,.144,.156,.144,.144,.131,.138,.125,.138,.125,.144,.125,.138,.131,.131,.138,.125,.144,.125,.144,.125,.144,.125,.138,.131,.138,.131,.131,.15,.194,A,,,20141128021812,
300,20141128,.313,.425,.319,.194,.169,.163,.169,.156,.169,.156,.163,.163,.156,.163,.156,.163,.175,.15,.138,.144,.131,.138,.125,.138,.125,.138,.131,.138,.131,.15,.125,.138,.125,.144,.125,.144,.131,.144,.131,.138,.138,.131,.138,.131,.169,.175,.2,.175,A,,,20141129021745,
300,20141129,.225,.212,.206,.231,.2,.163,.169,.15,.169,.15,.163,.156,.163,.156,.156,.163,.156,.2,.456,.287,.388,.194,.2,.163,.156,.138,.156,.15,.15,.169,.169,.388,.344,.469,.306,.219,.506,.575,.244,.556,.156,.175,.163,.156,.169,.15,.362,.706,A,,,20141130015805,
300,20141130,.769,.713,.163,.169,.156,.169,.156,.163,.163,.156,.169,.15,.175,.15,.163,.169,.175,.175,.15,.169,.294,.35,.206,.294,.169,.225,.35,.356,.3,.35,.356,.287,.206,.2,.225,.275,.144,.144,.156,.138,.15,.144,.606,.694,.756,.75,.744,.738,A,,,20141201022326,
300,20141201,.713,.787,.706,.194,.169,.169,.181,.194,.188,.181,.163,.163,.175,.156,.163,.163,.163,.144,.144,.138,.131,.156,.138,.144,.144,.131,.144,.131,.138,.144,.125,.144,.131,.138,.144,.125,.144,.131,.138,.138,.269,.15,.156,.156,.144,.15,.194,.188,A,,,20141202021728,
300,20141202,.212,.237,.744,.2,.156,.169,.163,.156,.169,.15,.169,.15,.169,.15,.156,.144,.131,.156,.15,.131,.144,.131,.138,.144,.125,.144,.138,.156,.144,.156,.144,.125,.144,.131,.144,.163,.156,.131,.15,.138,.131,.156,.15,.163,.163,.15,.237,.244,A,,,20141203022605,
300,20141203,.275,.887,.725,.631,.256,.163,.281,.175,.181,.175,.175,.156,.163,.163,.144,.163,.163,.194,.206,.2,.2,.181,.206,.181,.1,1.144,1.344,1.131,.181,.188,.181,.169,.188,.15,.181,.156,.163,.156,.144,.156,.144,.163,.406,.938,.994,.394,.306,.325,A,,,20141204042301,
300,20141204,.275,.169,.175,.156,.175,.163,.163,.169,.156,.175,.156,.169,.156,.169,.156,.131,.156,.144,.169,.156,.15,.163,.144,.15,.138,.15,.138,.15,.144,.138,.15,.131,.269,.156,.163,.163,.163,.131,.15,.15,.131,.15,.156,.231,.212,.219,.225,.2,A,,,20141205021737,
300,20141205,.494,.331,.175,.169,.163,.169,.15,.175,.163,.163,.169,.15,.188,.144,.15,.138,.144,.144,.138,.144,.138,.15,.138,.144,.144,.144,.156,.131,.15,.138,.15,.144,.138,.15,.138,.15,.131,.15,.144,.138,.15,.131,.175,.206,.212,.219,.206,.263,A,,,20141206021107,
300,20141206,.181,.163,.169,.169,.156,.169,.156,.169,.156,.169,.163,.163,.163,.156,.175,.15,.175,.537,.244,.338,.263,.256,.2,.206,.181,.181,.175,.194,.194,.181,.188,.188,.169,.281,.212,.194,.188,.15,.163,.206,.2,.212,.231,.55,.306,.625,.294,.219,A,,,20141207020114,
300,20141207,.219,.263,.194,.231,.163,.169,.15,.169,.15,.163,.163,.156,.163,.15,.169,.15,.169,.15,.169,.15,.412,.169,.212,.194,.2,.175,.181,.181,.175,.181,.169,.144,.163,.15,.15,.156,.163,.225,.237,.519,.281,.75,.244,.244,.244,.225,.244,.263,A,,,20141208015702,
300,20141208,.256,.275,.269,.225,.175,.15,.169,.15,.163,.15,.163,.15,.163,.156,.156,.156,.175,.156,.138,.156,.138,.15,.144,.15,.156,.144,.15,.138,.163,.144,.15,.138,.156,.138,.15,.144,.138,.15,.138,.15,.131,.15,.181,.256,.212,.263,.256,.269,A,,,20141209022238,
