100
200,6408091979,E1,E1,E1,,1236594,KWH,30,
300,20141126,.194,.188,.225,.263,.181,.175,.156,.169,.15,.169,.15,.169,.15,.163,.156,.194,.138,.15,.131,.15,.138,.144,.15,.144,.144,.138,.15,.125,.138,.125,.144,.125,.138,.131,.138,.131,.138,.138,.125,.144,.119,.144,.125,.144,.125,.163,.244,.194,A,,,20141127021242,
300,20150420,.219,.212,.212,.181,.181,.181,.175,.188,.188,.194,.181,.194,.2,.194,.169,.081,0,.138,.006,.013,0,.006,0,.069,.212,.006,.025,0,0,.006,.025,.025,.025,.013,.175,.212,.444,.338,.263,.25,.269,.244,.281,.313,.313,.313,.25,.256,A,,,20150421011723,
300,20150421,.231,.3,.219,.206,.206,.287,.256,.237,.219,.206,.212,.225,.219,.231,.156,.05,.044,.013,0,0,0,.056,.244,0,0,0,.006,0,0,.013,0,0,.05,.006,.131,.625,.313,.313,.256,.275,.219,.294,.394,.269,.375,.25,.313,.275,A,,,20150422012431,
200,6408091979,E1B1,E1,E1,,1236594,KWH,30,
300,20150422,.231,.206,.169,.175,.175,.175,.169,.181,.175,.175,.169,.175,.175,.175,.156,.019,.662,.212,0,0,.025,.037,.006,0,0,0,.181,.056,.269,.075,.05,.081,.081,.125,.381,.206,.237,.237,.287,.313,.356,.3,.594,.319,.331,.3,.263,.206,A,,,20150507050530,
300,20150423,.275,.188,.181,.169,.181,.169,.175,.169,.181,.163,.181,.169,.181,.163,.144,.006,.006,.025,0,0,0,.006,.013,0,0,0,0,0,0,0,.006,.044,.119,.125,.212,.275,.338,.294,.237,.375,.237,.225,.25,.244,.231,.3,.269,.212,A,,,20150504083813,
300,20161126,0,.006,0,.037,.15,0,.006,0,.006,0,.006,0,.006,0,.006,.006,0,.019,.006,.006,.006,0,0,.006,.006,0,0,0,0,0,0,0,0,0,0,0,.006,0,.006,.006,0,0,.006,0,.006,0,.006,0,A,,,,
200,6408091979,E1B1,B1,B1,,1236594,KWH,30,
300,20150422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.081,-.013,0,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,V,,,20150507050530,
400,1,27,S55,0,Substituted
400,28,48,A,,
300,20150423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.113,-.206,-.306,-.594,-.7,-.787,-.575,-.731,-.912,-.781,-.931,-.875,-.781,-.55,-.212,-.025,-.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150504083813,
300,20150424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-.013,-.025,-.037,-.163,-.281,-.181,-.381,-.113,-.225,-.425,-.225,-.013,0,-.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A,,,20150425085713,
300,20161126,-.006,-.006,0,-.006,0,-.006,-.006,0,-.006,-.006,0,-.006,0,-.006,0,-.006,-.006,-.006,-.013,-.006,0,-.006,0,-.025,0,-.075,-1.231,-1.013,-1.181,-.944,-1.288,-1.462,-1.113,-.938,-.756,-.212,-.056,0,-.006,-.006,0,-.006,-.006,0,-.006,-.006,0,-.006,A,,,,
900
